image_id,bbox,category_id,confidence
1425,"[52, 101, 83, 136]",4,0.983891
1425,"[113, 49, 148, 107]",4,0.983526
1425,"[19, 0, 70, 50]",4,0.979216
1425,"[78, 153, 122, 175]",4,0.977071
1425,"[29, 63, 73, 91]",4,0.977002
1425,"[14, 33, 54, 69]",4,0.974476
1425,"[27, 66, 57, 114]",4,0.973184
1425,"[125, 93, 158, 112]",4,0.972078
1425,"[83, 109, 103, 145]",1,0.97189
1425,"[66, 143, 111, 182]",4,0.969001
1425,"[89, 0, 122, 58]",4,0.968741
1425,"[72, 123, 94, 160]",1,0.964133
1425,"[71, 117, 102, 142]",4,0.961204
1425,"[82, 110, 112, 137]",4,0.959854
1425,"[39, 1, 83, 53]",4,0.959331
1425,"[7, 77, 39, 125]",4,0.958052
1425,"[62, 60, 93, 93]",4,0.952896
1425,"[9, 57, 43, 106]",4,0.947123
1425,"[0, 0, 35, 49]",4,0.946035
1425,"[37, 90, 69, 140]",4,0.939465
1425,"[10, 3, 58, 62]",4,0.931842
1425,"[117, 86, 148, 132]",4,0.915253
1425,"[51, 132, 96, 182]",4,0.902085
1425,"[32, 129, 67, 154]",4,0.900923
1425,"[102, 126, 153, 158]",4,0.877557
1425,"[4, 26, 38, 90]",4,0.873395
1425,"[57, 114, 87, 143]",4,0.868427
1425,"[110, 82, 129, 112]",1,0.86465
1425,"[97, 0, 166, 55]",4,0.864091
1425,"[1, 144, 40, 187]",4,0.861251
1425,"[30, 21, 76, 65]",4,0.856803
1425,"[107, 106, 138, 138]",4,0.852227
1425,"[46, 127, 65, 164]",1,0.843433
1425,"[150, 0, 200, 19]",4,0.842222
1425,"[0, 0, 62, 22]",4,0.835164
1425,"[113, 111, 132, 144]",1,0.828495
1425,"[51, 0, 102, 37]",4,0.825486
1425,"[4, 25, 200, 147]",3,0.821295
1425,"[8, 99, 43, 141]",4,0.8089
1425,"[99, 4, 134, 36]",4,0.802576
1425,"[30, 46, 68, 75]",4,0.801001
1425,"[84, 139, 119, 167]",4,0.777478
1425,"[4, 119, 41, 167]",4,0.769181
1425,"[121, 24, 152, 87]",4,0.762752
1425,"[97, 107, 119, 143]",1,0.747306
1425,"[9, 128, 52, 152]",4,0.744524
1425,"[78, 118, 99, 153]",1,0.744214
1425,"[19, 0, 106, 16]",4,0.738388
1425,"[18, 60, 59, 84]",4,0.735125
1425,"[87, 22, 137, 52]",4,0.721769
1425,"[65, 131, 98, 153]",4,0.702379
1425,"[98, 91, 118, 127]",1,0.697321
1425,"[20, 123, 40, 157]",1,0.686578
1425,"[119, 106, 158, 117]",4,0.67937
1425,"[111, 99, 130, 130]",1,0.678678
1425,"[98, 115, 118, 153]",4,0.675488
1425,"[115, 117, 135, 160]",4,0.666075
1425,"[96, 120, 116, 158]",1,0.663037
1425,"[88, 115, 108, 153]",4,0.662443
1425,"[3, 17, 50, 48]",4,0.654421
1425,"[21, 100, 52, 134]",4,0.638349
1425,"[106, 113, 126, 148]",1,0.608633
1425,"[107, 133, 144, 152]",4,0.592317
1425,"[107, 0, 151, 32]",4,0.591795
1425,"[13, 116, 49, 145]",4,0.575608
1425,"[110, 123, 146, 147]",4,0.573376
1425,"[138, 90, 157, 131]",1,0.566805
1425,"[24, 109, 45, 143]",1,0.563604
1425,"[0, 4, 135, 17]",3,0.558369
1425,"[0, 75, 26, 127]",4,0.53855
1425,"[38, 153, 89, 181]",4,0.523944
1425,"[93, 73, 113, 112]",1,0.520307
1425,"[23, 66, 44, 102]",1,0.517125
1425,"[88, 100, 110, 138]",1,0.512458
1425,"[15, 135, 58, 162]",4,0.507292
1425,"[83, 4, 126, 28]",4,0.496495
1425,"[0, 134, 125, 200]",3,0.489565
1425,"[14, 95, 200, 110]",3,0.483016
1425,"[128, 94, 148, 134]",1,0.48092
1425,"[0, 89, 34, 155]",4,0.472268
1425,"[38, 146, 78, 167]",4,0.458066
1425,"[63, 112, 84, 146]",1,0.455207
1425,"[146, 117, 160, 153]",4,0.441538
1425,"[63, 134, 82, 170]",1,0.439249
1425,"[93, 138, 136, 182]",4,0.437211
1425,"[136, 116, 155, 159]",4,0.403068
1425,"[52, 96, 72, 133]",1,0.402574
1425,"[111, 119, 142, 137]",4,0.399322
1425,"[103, 47, 122, 84]",1,0.399173
1425,"[18, 154, 70, 167]",4,0.395255
1425,"[81, 120, 101, 166]",4,0.389514
1425,"[20, 176, 86, 199]",4,0.388003
1425,"[86, 96, 117, 127]",4,0.384218
1425,"[128, 134, 143, 172]",1,0.374257
1425,"[88, 118, 108, 156]",1,0.365244
1425,"[55, 128, 75, 161]",1,0.363373
1425,"[64, 0, 122, 18]",4,0.359117
1425,"[76, 104, 96, 146]",1,0.354072
1425,"[14, 4, 200, 31]",3,0.35256
1425,"[82, 0, 148, 13]",4,0.351206
1425,"[106, 128, 125, 165]",4,0.342984
1425,"[133, 3, 152, 29]",1,0.342454
1425,"[127, 104, 181, 112]",4,0.333482
1425,"[87, 6, 109, 34]",1,0.332028
1425,"[126, 70, 158, 106]",4,0.32895
1425,"[102, 144, 153, 166]",4,0.325863
1425,"[0, 44, 125, 190]",3,0.323429
1425,"[68, 138, 104, 168]",4,0.322653
1425,"[61, 96, 82, 133]",1,0.318346
1425,"[0, 90, 59, 160]",4,0.30503
1425,"[10, 94, 27, 132]",1,0.302342
1425,"[126, 108, 147, 153]",4,0.298811
1425,"[101, 121, 133, 142]",4,0.295457
1425,"[89, 122, 124, 147]",4,0.289431
1425,"[0, 0, 29, 41]",4,0.283657
1425,"[106, 145, 147, 153]",4,0.283296
1425,"[4, 95, 200, 187]",3,0.282789
1425,"[43, 111, 63, 147]",4,0.275178
1425,"[118, 99, 138, 134]",1,0.271036
1425,"[121, 44, 172, 85]",4,0.266752
1425,"[101, 72, 123, 108]",1,0.265491
1425,"[0, 114, 135, 146]",3,0.26032
1425,"[108, 131, 127, 169]",1,0.255971
1430,"[77, 0, 107, 47]",4,0.940772
1430,"[82, 34, 104, 62]",1,0.881096
1430,"[44, 0, 84, 44]",4,0.869717
1430,"[100, 0, 132, 48]",4,0.854136
1430,"[90, 86, 129, 121]",4,0.803518
1430,"[31, 0, 62, 41]",4,0.787813
1430,"[87, 0, 117, 39]",4,0.78509
1430,"[115, 39, 157, 67]",4,0.745919
1430,"[19, 7, 57, 57]",4,0.702962
1430,"[27, 0, 101, 20]",4,0.689981
1430,"[60, 61, 104, 79]",4,0.679813
1430,"[76, 33, 96, 68]",1,0.630408
1430,"[61, 0, 93, 39]",4,0.610479
1430,"[51, 8, 86, 59]",4,0.592651
1430,"[107, 29, 137, 63]",4,0.571733
1430,"[99, 106, 133, 166]",4,0.570291
1430,"[110, 63, 129, 97]",1,0.567438
1430,"[88, 139, 125, 186]",4,0.561914
1430,"[18, 0, 54, 41]",4,0.552476
1430,"[3, 17, 45, 58]",4,0.550815
1430,"[24, 164, 200, 200]",3,0.546787
1430,"[107, 47, 137, 79]",4,0.541533
1430,"[110, 0, 149, 38]",4,0.50829
1430,"[35, 44, 87, 58]",4,0.504987
1430,"[111, 103, 159, 157]",4,0.485727
1430,"[114, 76, 148, 103]",4,0.480596
1430,"[29, 1, 63, 78]",4,0.415391
1430,"[125, 17, 146, 64]",4,0.402654
1430,"[108, 45, 130, 83]",1,0.394272
1430,"[41, 0, 79, 31]",4,0.392309
1430,"[72, 120, 116, 142]",4,0.35638
1430,"[0, 3, 175, 16]",3,0.343983
1430,"[106, 112, 149, 141]",4,0.32771
1430,"[69, 80, 108, 102]",4,0.321801
1430,"[67, 10, 99, 50]",4,0.309168
1430,"[105, 138, 139, 180]",4,0.298592
1430,"[68, 31, 89, 66]",1,0.298344
1430,"[38, 31, 78, 71]",4,0.288792
1430,"[103, 29, 124, 66]",1,0.286161
1430,"[117, 12, 139, 59]",4,0.282405
1430,"[14, 45, 200, 191]",3,0.279071
1430,"[103, 95, 153, 128]",4,0.275515
1430,"[81, 35, 113, 65]",4,0.274549
1430,"[136, 22, 156, 62]",4,0.271895
1430,"[116, 57, 178, 97]",4,0.27176
1430,"[113, 11, 137, 51]",1,0.271471
1430,"[0, 25, 195, 124]",3,0.270129
1430,"[113, 55, 148, 82]",4,0.265741
1430,"[50, 55, 97, 70]",4,0.265327
1430,"[52, 71, 103, 88]",4,0.26358
1430,"[0, 4, 195, 37]",3,0.262493
1430,"[51, 37, 92, 53]",4,0.261484
1430,"[97, 59, 133, 99]",4,0.259983
1432,"[52, 29, 84, 84]",4,0.914974
1432,"[52, 69, 85, 103]",4,0.909424
1432,"[62, 62, 92, 113]",4,0.900695
1432,"[27, 28, 67, 70]",4,0.783171
1432,"[57, 75, 87, 137]",4,0.776197
1432,"[30, 46, 65, 91]",4,0.722965
1432,"[67, 108, 99, 150]",4,0.701949
1432,"[85, 67, 149, 85]",4,0.621753
1432,"[47, 123, 77, 162]",4,0.607938
1432,"[60, 0, 93, 66]",4,0.570359
1432,"[52, 136, 85, 183]",4,0.559524
1432,"[62, 41, 105, 80]",4,0.558957
1432,"[58, 25, 95, 60]",4,0.499256
1432,"[0, 34, 175, 189]",3,0.48851
1432,"[57, 111, 88, 169]",4,0.479991
1432,"[90, 12, 150, 42]",4,0.448359
1432,"[94, 100, 154, 116]",4,0.41526
1432,"[47, 98, 79, 141]",4,0.40929
1432,"[85, 103, 134, 119]",4,0.336673
1432,"[9, 122, 44, 156]",4,0.326201
1432,"[41, 19, 74, 76]",4,0.269951
1437,"[40, 14, 169, 128]",2,0.593122
1437,"[40, 64, 168, 178]",2,0.550043
1437,"[90, 12, 200, 128]",2,0.475419
1437,"[1, 33, 129, 148]",2,0.471283
1437,"[61, 0, 189, 98]",2,0.432072
1437,"[71, 92, 199, 200]",2,0.360198
1437,"[12, 92, 139, 200]",2,0.301516
1437,"[12, 0, 140, 99]",2,0.266547
1439,"[71, 32, 199, 148]",2,0.362543
1439,"[81, 0, 200, 108]",2,0.320597
1439,"[11, 12, 139, 127]",2,0.308661
1439,"[41, 0, 169, 87]",2,0.28729
1439,"[1, 71, 129, 188]",2,0.275008
1439,"[81, 72, 200, 188]",2,0.265397
1440,"[81, 0, 200, 87]",2,0.278411
1440,"[61, 12, 189, 127]",2,0.259385
1445,"[61, 62, 189, 178]",2,0.304524
1445,"[61, 12, 189, 128]",2,0.290739
1448,"[9, 90, 84, 116]",4,0.480563
1448,"[74, 8, 108, 63]",4,0.257084
1452,"[61, 72, 189, 187]",2,0.255158
1458,"[1, 32, 129, 148]",2,0.289103
1458,"[1, 0, 129, 98]",2,0.280496
1464,"[42, 69, 78, 151]",4,0.570821
1464,"[16, 7, 57, 52]",4,0.406977
1464,"[0, 8, 44, 44]",4,0.341017
1464,"[59, 88, 95, 151]",4,0.291749
1464,"[0, 19, 38, 59]",4,0.29096
1464,"[34, 16, 73, 110]",4,0.287025
1465,"[163, 48, 200, 138]",4,0.872034
1465,"[157, 8, 200, 100]",4,0.79188
1465,"[158, 87, 200, 178]",4,0.575316
1468,"[60, 0, 188, 98]",2,0.592299
1468,"[0, 0, 128, 98]",2,0.583591
1468,"[30, 13, 159, 128]",2,0.415289
1468,"[90, 13, 200, 127]",2,0.351313
1468,"[91, 0, 200, 77]",2,0.328269
1468,"[0, 32, 119, 148]",2,0.294574
1476,"[150, 0, 187, 77]",4,0.714695
1476,"[165, 0, 200, 71]",4,0.396233
1476,"[147, 22, 182, 110]",4,0.289173
1476,"[141, 70, 175, 151]",4,0.253045
1481,"[0, 139, 45, 200]",4,0.35573
1505,"[67, 34, 101, 134]",4,0.762455
1505,"[43, 139, 87, 167]",4,0.709063
1505,"[11, 37, 50, 91]",4,0.675803
1505,"[0, 84, 145, 124]",3,0.549422
1505,"[48, 29, 154, 48]",4,0.538892
1505,"[0, 115, 185, 200]",3,0.496867
1505,"[76, 60, 108, 120]",4,0.477813
1505,"[10, 152, 79, 167]",4,0.440086
1505,"[85, 92, 106, 131]",1,0.427533
1505,"[31, 52, 65, 117]",4,0.423977
1505,"[93, 130, 117, 157]",1,0.405052
1505,"[25, 149, 122, 172]",4,0.390713
1505,"[133, 100, 188, 118]",4,0.352238
1505,"[97, 91, 117, 135]",4,0.348005
1505,"[0, 36, 35, 103]",4,0.337765
1505,"[0, 65, 185, 150]",3,0.326775
1505,"[69, 131, 91, 166]",1,0.312861
1505,"[0, 94, 145, 198]",3,0.302267
1505,"[0, 0, 70, 17]",4,0.292895
1505,"[16, 21, 56, 75]",4,0.2837
1505,"[133, 120, 152, 151]",1,0.280743
1505,"[0, 2, 135, 33]",3,0.272156
1505,"[107, 89, 148, 138]",0,0.270456
1505,"[78, 93, 99, 136]",4,0.260085
1505,"[42, 41, 75, 100]",4,0.254301
1505,"[25, 0, 58, 97]",4,0.253669
1505,"[102, 125, 123, 161]",1,0.252229
1505,"[83, 55, 125, 118]",0,0.251558
1515,"[50, 85, 178, 198]",2,0.525191
1515,"[90, 104, 200, 200]",2,0.499115
1515,"[0, 75, 129, 188]",2,0.491063
1515,"[80, 54, 200, 167]",2,0.365531
1515,"[11, 112, 139, 200]",2,0.353904
1515,"[21, 43, 149, 157]",2,0.335365
1517,"[149, 86, 186, 184]",4,0.333834
1517,"[88, 40, 129, 123]",4,0.285583
1524,"[104, 6, 145, 67]",4,0.296705
1528,"[81, 32, 200, 148]",2,0.314445
1528,"[1, 42, 129, 158]",2,0.271542
1528,"[81, 82, 200, 197]",2,0.255518
1529,"[155, 91, 200, 116]",4,0.523772
1529,"[124, 109, 179, 125]",4,0.33569
1529,"[117, 89, 181, 111]",4,0.303319
1531,"[59, 19, 115, 85]",4,0.394025
1533,"[165, 124, 200, 200]",4,0.655047
1549,"[40, 44, 168, 158]",2,0.549615
1549,"[0, 0, 129, 98]",2,0.527607
1549,"[50, 84, 179, 198]",2,0.502531
1549,"[1, 64, 129, 178]",2,0.460238
1549,"[50, 3, 179, 118]",2,0.444018
1549,"[11, 103, 139, 200]",2,0.334259
1549,"[91, 101, 200, 200]",2,0.304641
1549,"[41, 0, 169, 77]",2,0.298239
1563,"[70, 4, 199, 118]",2,0.459467
1563,"[51, 43, 179, 158]",2,0.40939
1563,"[21, 83, 149, 198]",2,0.38102
1563,"[100, 0, 200, 88]",2,0.375907
1563,"[31, 0, 159, 98]",2,0.344176
1563,"[2, 11, 129, 128]",2,0.258727
1568,"[52, 0, 180, 99]",2,0.273461
1569,"[21, 0, 149, 98]",2,0.315076
1590,"[11, 0, 139, 98]",2,0.29134
1590,"[1, 22, 129, 138]",2,0.274471
1598,"[91, 13, 200, 127]",2,0.303635
1598,"[81, 62, 200, 177]",2,0.259058
1598,"[81, 0, 200, 87]",2,0.255911
1601,"[97, 32, 127, 63]",4,0.999952
1601,"[102, 15, 133, 51]",4,0.999623
1601,"[72, 19, 102, 66]",4,0.999558
1601,"[84, 0, 123, 33]",4,0.999296
1601,"[60, 1, 98, 40]",4,0.999122
1601,"[67, 42, 99, 73]",4,0.999031
1601,"[77, 52, 108, 83]",4,0.998555
1601,"[112, 51, 143, 77]",4,0.998131
1601,"[109, 37, 142, 63]",4,0.996878
1601,"[74, 3, 108, 45]",4,0.996069
1601,"[118, 33, 139, 69]",1,0.995613
1601,"[85, 0, 127, 18]",4,0.994352
1601,"[97, 6, 128, 84]",4,0.994337
1601,"[32, 48, 63, 82]",4,0.994035
1601,"[115, 74, 136, 108]",1,0.990007
1601,"[82, 31, 112, 72]",4,0.988903
1601,"[103, 66, 124, 98]",1,0.987678
1601,"[62, 27, 93, 61]",4,0.987141
1601,"[32, 0, 79, 18]",4,0.9817
1601,"[6, 32, 39, 79]",4,0.978136
1601,"[17, 141, 73, 152]",4,0.975012
1601,"[21, 76, 53, 108]",4,0.973677
1601,"[41, 0, 90, 21]",4,0.970894
1601,"[62, 19, 92, 43]",4,0.963626
1601,"[127, 49, 158, 72]",4,0.961344
1601,"[27, 87, 57, 117]",4,0.958539
1601,"[122, 37, 153, 62]",4,0.958304
1601,"[27, 1, 68, 34]",4,0.957707
1601,"[66, 82, 86, 121]",1,0.955589
1601,"[92, 57, 122, 82]",4,0.955295
1601,"[109, 0, 150, 21]",4,0.953531
1601,"[121, 56, 152, 77]",4,0.953033
1601,"[112, 64, 142, 82]",4,0.947929
1601,"[27, 59, 58, 95]",4,0.940192
1601,"[45, 107, 66, 143]",4,0.939977
1601,"[57, 79, 88, 102]",4,0.938009
1601,"[46, 28, 82, 52]",4,0.936729
1601,"[22, 29, 55, 85]",4,0.935991
1601,"[87, 69, 117, 93]",4,0.931639
1601,"[55, 64, 78, 98]",1,0.930642
1601,"[137, 75, 167, 92]",4,0.930208
1601,"[0, 4, 135, 19]",3,0.928093
1601,"[60, 96, 102, 112]",4,0.926659
1601,"[121, 0, 157, 35]",4,0.923913
1601,"[38, 63, 59, 99]",1,0.917016
1601,"[35, 93, 56, 128]",1,0.916287
1601,"[135, 80, 157, 123]",4,0.907615
1601,"[21, 41, 41, 88]",1,0.907078
1601,"[115, 0, 147, 56]",4,0.902875
1601,"[13, 0, 53, 34]",4,0.900244
1601,"[67, 58, 98, 87]",4,0.896564
1601,"[139, 19, 179, 43]",4,0.894545
1601,"[52, 74, 73, 113]",1,0.883493
1601,"[2, 91, 36, 133]",4,0.87945
1601,"[0, 0, 125, 27]",3,0.874237
1601,"[67, 0, 120, 16]",4,0.864353
1601,"[91, 114, 133, 122]",4,0.862648
1601,"[75, 0, 107, 33]",4,0.859304
1601,"[102, 57, 133, 88]",4,0.855789
1601,"[10, 24, 42, 57]",4,0.855119
1601,"[87, 119, 134, 127]",4,0.852445
1601,"[32, 49, 53, 86]",1,0.851648
1601,"[21, 22, 76, 39]",4,0.851625
1601,"[0, 11, 28, 67]",4,0.8492
1601,"[125, 76, 146, 113]",4,0.848582
1601,"[52, 47, 87, 72]",4,0.844927
1601,"[135, 8, 173, 30]",4,0.844142
1601,"[181, 0, 200, 18]",1,0.843667
1601,"[104, 110, 139, 122]",4,0.840584
1601,"[5, 120, 42, 148]",4,0.839707
1601,"[125, 17, 172, 35]",4,0.836536
1601,"[36, 61, 70, 92]",4,0.834352
1601,"[0, 74, 135, 200]",3,0.827565
1601,"[42, 5, 82, 37]",4,0.826844
1601,"[15, 112, 49, 132]",4,0.8179
1601,"[141, 69, 160, 110]",1,0.813426
1601,"[46, 54, 66, 88]",1,0.81067
1601,"[122, 63, 153, 87]",4,0.80355
1601,"[31, 22, 66, 54]",4,0.803495
1601,"[55, 67, 77, 101]",4,0.801739
1601,"[127, 65, 157, 77]",4,0.798831
1601,"[0, 75, 185, 137]",3,0.797163
1601,"[136, 86, 167, 97]",4,0.796292
1601,"[24, 115, 200, 174]",3,0.795927
1601,"[16, 96, 49, 122]",4,0.792504
1601,"[91, 100, 124, 117]",4,0.791959
1601,"[56, 103, 77, 138]",1,0.79082
1601,"[61, 86, 93, 107]",4,0.789343
1601,"[0, 95, 175, 108]",3,0.788613
1601,"[113, 27, 147, 52]",4,0.782095
1601,"[141, 67, 162, 108]",4,0.777853
1601,"[0, 105, 185, 126]",3,0.773759
1601,"[72, 75, 102, 97]",4,0.764181
1601,"[135, 43, 157, 78]",1,0.755012
1601,"[0, 85, 175, 103]",3,0.747938
1601,"[0, 2, 185, 15]",3,0.746025
1601,"[101, 90, 132, 112]",4,0.743099
1601,"[0, 51, 30, 129]",4,0.739742
1601,"[48, 75, 68, 113]",4,0.738152
1601,"[0, 114, 135, 154]",3,0.733298
1601,"[115, 41, 136, 80]",1,0.729597
1601,"[61, 74, 81, 116]",4,0.728572
1601,"[122, 0, 173, 19]",4,0.727116
1601,"[125, 31, 147, 65]",1,0.708524
1601,"[103, 44, 123, 82]",1,0.704558
1601,"[133, 72, 153, 110]",1,0.703871
1601,"[22, 172, 42, 200]",1,0.703716
1601,"[13, 50, 48, 94]",4,0.693588
1601,"[45, 111, 66, 148]",1,0.691669
1601,"[0, 161, 49, 167]",4,0.689734
1601,"[123, 42, 143, 78]",1,0.686154
1601,"[0, 4, 165, 42]",3,0.685282
1601,"[53, 111, 73, 153]",4,0.678184
1601,"[41, 93, 61, 127]",4,0.669722
1601,"[76, 72, 96, 108]",1,0.667503
1601,"[100, 68, 121, 103]",4,0.664596
1601,"[45, 52, 67, 86]",4,0.662491
1601,"[55, 51, 76, 87]",4,0.653582
1601,"[96, 70, 116, 111]",1,0.649588
1601,"[112, 93, 142, 107]",4,0.646662
1601,"[0, 65, 155, 82]",3,0.645492
1601,"[65, 104, 86, 146]",4,0.643476
1601,"[135, 95, 156, 133]",1,0.636782
1601,"[134, 13, 151, 47]",1,0.634574
1601,"[26, 103, 58, 128]",4,0.631913
1601,"[123, 95, 173, 102]",4,0.630818
1601,"[45, 152, 65, 181]",1,0.629815
1601,"[14, 0, 200, 27]",3,0.629512
1601,"[148, 46, 168, 90]",4,0.627043
1601,"[107, 99, 138, 117]",4,0.62642
1601,"[21, 161, 89, 181]",0,0.616506
1601,"[117, 135, 155, 158]",4,0.615958
1601,"[86, 92, 119, 112]",4,0.606606
1601,"[40, 42, 59, 75]",4,0.601019
1601,"[88, 0, 118, 67]",4,0.59833
1601,"[44, 75, 200, 157]",3,0.597023
1601,"[24, 55, 200, 200]",3,0.592352
1601,"[40, 106, 96, 117]",4,0.587788
1601,"[0, 15, 125, 88]",3,0.57891
1601,"[33, 134, 50, 173]",1,0.575429
1601,"[26, 128, 42, 170]",1,0.567379
1601,"[148, 69, 168, 113]",1,0.56636
1601,"[8, 82, 43, 113]",4,0.566059
1601,"[135, 30, 155, 70]",4,0.565812
1601,"[83, 65, 104, 97]",1,0.565633
1601,"[139, 2, 192, 33]",4,0.565317
1601,"[102, 125, 148, 138]",4,0.564969
1601,"[14, 0, 65, 24]",4,0.558197
1601,"[92, 41, 125, 72]",4,0.555675
1601,"[145, 32, 189, 64]",4,0.552444
1601,"[43, 67, 64, 103]",4,0.551041
1601,"[126, 17, 149, 57]",4,0.549879
1601,"[133, 59, 153, 100]",4,0.54792
1601,"[103, 78, 123, 111]",1,0.545355
1601,"[58, 114, 79, 158]",1,0.540902
1601,"[24, 2, 200, 115]",3,0.536244
1601,"[96, 0, 132, 37]",4,0.526231
1601,"[111, 72, 131, 113]",4,0.525346
1601,"[16, 139, 75, 163]",4,0.518232
1601,"[0, 104, 28, 154]",4,0.511968
1601,"[66, 112, 85, 153]",1,0.5102
1601,"[0, 84, 145, 120]",3,0.507477
1601,"[25, 149, 82, 162]",4,0.501515
1601,"[58, 101, 78, 138]",4,0.498889
1601,"[63, 95, 83, 135]",1,0.495295
1601,"[103, 136, 148, 144]",4,0.492636
1601,"[156, 59, 177, 104]",4,0.492047
1601,"[83, 76, 103, 118]",4,0.487253
1601,"[53, 87, 73, 126]",4,0.483946
1601,"[93, 130, 135, 137]",4,0.483683
1601,"[96, 80, 116, 123]",4,0.479673
1601,"[66, 177, 167, 192]",0,0.472406
1601,"[13, 94, 33, 130]",1,0.469526
1601,"[68, 71, 89, 113]",4,0.467244
1601,"[138, 97, 157, 135]",4,0.458716
1601,"[146, 88, 166, 134]",4,0.456545
1601,"[103, 16, 126, 53]",1,0.453514
1601,"[138, 54, 158, 93]",1,0.437407
1601,"[21, 29, 42, 68]",1,0.426456
1601,"[0, 75, 155, 91]",3,0.426438
1601,"[90, 125, 144, 132]",4,0.426352
1601,"[76, 78, 96, 121]",4,0.425546
1601,"[20, 109, 40, 145]",1,0.423381
1601,"[106, 83, 137, 102]",4,0.422386
1601,"[0, 14, 195, 31]",3,0.421725
1601,"[32, 116, 76, 137]",4,0.414923
1601,"[185, 7, 200, 24]",1,0.41437
1601,"[44, 44, 200, 75]",3,0.409861
1601,"[105, 139, 142, 148]",4,0.407264
1601,"[126, 49, 146, 91]",4,0.407199
1601,"[20, 135, 38, 173]",1,0.406232
1601,"[118, 75, 137, 113]",4,0.400148
1601,"[63, 59, 84, 97]",4,0.396265
1601,"[120, 32, 173, 42]",0,0.395163
1601,"[1, 122, 66, 157]",4,0.392225
1601,"[116, 64, 136, 101]",4,0.386882
1601,"[38, 106, 58, 149]",1,0.385123
1601,"[140, 48, 160, 88]",4,0.37401
1601,"[69, 114, 110, 122]",4,0.363818
1601,"[43, 71, 64, 108]",1,0.361506
1601,"[22, 16, 59, 46]",4,0.357107
1601,"[2, 71, 33, 111]",4,0.355452
1601,"[6, 154, 54, 169]",4,0.354218
