SaleID price
200126 1103.0178
200127 6385.6357
200128 33.74503
200129 2897.5242
200130 1178.6274
200131 409.06262
200132 201.36316
200133 304.33862
200134 29.73554
200135 
200136 1314.2405
200137 
200138 4917.925
200139 2575.3342
200140 
200141 324.42847
200142 901.54144
200143 3283.1213
200144 22.636072
200145 2007.3287
200146 
200147 1092.7708
200148 172.31921
200149 
200150 
200151 945.63214
200152 30.150114
200153 16.643427
200154 3054.1973
200155 385.17236
200156 5363.7236
200157 3418.804
200158 4604.0996
200159 
200160 1260.4685
200161 2054.7588
200162 1743.4219
200163 
200164 5404.449
200165 4346.8496
200166 6545.3135
200167 841.17914
200168 9152.426
200169 57.607258
200170 74.17072
200171 4639.144
200172 184.0646
200173 7701.337
200174 
200175 
200176 3627.4163
200177 1731.1167
200178 1446.3584
200179 2545.4072
200180 7.5591555
200181 5389.089
200182 873.23004
200183 428.9018
200184 
200185 426.21097
200186 186.51578
200187 2845.2708
200188 5459.416
200189 3325.3193
200190 1568.0585
200191 311.58344
200192 33.89002
200193 1690.884
200194 1433.4583
200195 125.693275
200196 
200197 7054.8115
200198 36.470146
200199 627.1262
200200 
200201 2816.805
200202 176.8815
200203 202.42532
200204 3608.6648
200205 999.5892
200206 32.86282
200207 863.34686
200208 1151.0273
200209 59.00037
200210 5583.7095
200211 1073.0869
200212 2539.591
200213 4725.754
200214 7493.999
200215 2384.7566
200216 494.11923
200217 7.5591555
200218 3102.916
200219 64.09893
200220 162.43608
200221 3238.0374
200222 
200223 29.556782
200224 4350.5312
200225 444.90826
200226 71.17771
200227 2955.848
200228 7.5591555
200229 2652.64
200230 2441.569
200231 
200232 17.336267
200233 1737.6161
200234 61.872665
200235 1954.5845
200236 869.743
200237 384.87906
200238 2247.158
200239 2553.639
200240 7568.3057
200241 3785.5632
200242 1007.05725
200243 
200244 1562.7522
200245 2027.1262
200246 2458.7332
200247 755.7184
200248 9.375496
200249 3306.9023
200250 6339.574
200251 3068.7334
200252 33.558163
200253 4509.4346
200254 4330.474
200255 2887.9517
200256 87.01212
200257 2547.0005
200258 1855.029
200259 2819.2034
200260 
200261 846.6469
200262 266.1599
200263 3723.399
200264 1633.269
200265 319.77444
200266 37.555923
200267 4614.373
200268 3597.3875
200269 612.8554
200270 2331.071
200271 109.66641
200272 605.10535
200273 5177.385
200274 
200275 5077.0806
200276 794.2695
200277 251.45703
200278 201.67552
200279 2675.058
200280 526.77686
200281 13.021485
200282 5211.6074
200283 2692.3337
200284 21.176424
200285 3017.2168
200286 112.930016
200287 3357.348
200288 5006.422
200289 278.30862
200290 2867.0564
200291 1522.2185
200292 1853.1484
200293 2592.1448
200294 1630.3506
200295 1004.8437
200296 148.45107
200297 3568.611
200298 123.01181
200299 781.8089
200300 1552.8711
200301 2366.6223
200302 82.20562
200303 4326.921
200304 70.089836
200305 1112.1627
200306 212.04472
200307 4375.245
200308 153.2616
200309 
200310 46.360954
200311 48.780033
200312 3781.2214
200313 83.41233
200314 1657.448
200315 22.88368
200316 
200317 359.47882
200318 7.756377
200319 4987.7715
200320 684.84595
200321 7568.633
200322 
200323 18.57791
200324 7285.416
200325 2599.9602
200326 140.27446
200327 4449.9966
200328 
200329 3786.0925
200330 327.13672
200331 219.2366
200332 4118.1704
200333 102.77022
200334 12.092749
200335 420.02548
200336 16.705624
200337 50.28641
200338 234.5192
200339 5505.6475
200340 6472.048
200341 
200342 2838.146
200343 33.97411
200344 570.50745
200345 1833.0282
200346 140.10516
200347 2721.8235
200348 4317.096
200349 22.376997
200350 4791.5303
200351 278.48755
200352 64.61753
200353 44.327568
200354 636.88214
200355 17.303694
200356 1930.109
200357 47.670773
200358 1121.7241
200359 2336.6716
200360 5218.916
200361 36.609524
200362 83.816414
200363 39.195156
200364 1279.968
200365 2228.7715
200366 445.81677
200367 772.32404
200368 1873.0659
200369 1901.556
200370 114.96483
200371 4130.999
200372 146.58783
200373 25.73771
200374 98.30969
200375 19.477196
200376 
200377 408.826
200378 27.47383
200379 220.34625
200380 
200381 1889.9211
200382 7711.2847
200383 115.399414
200384 98.13275
200385 37.224674
200386 50.50695
200387 1580.8464
200388 4157.24
200389 2468.0232
200390 7.5591555
200391 547.1654
200392 47.699837
200393 503.5669
200394 1151.2561
200395 1149.5406
200396 
200397 57.667385
200398 428.645
200399 14.18674
200400 145.5481
200401 667.9017
200402 54.61047
200403 1928.2025
200404 21.14963
200405 11.006203
200406 
200407 26.345486
200408 2080.604
200409 3894.8416
200410 1512.9326
200411 
200412 6376.63
200413 3693.6077
200414 
200415 4744.292
200416 3853.5881
200417 322.75317
200418 202.38148
200419 4500.263
200420 6158.0024
200421 
200422 
200423 27.50835
200424 10733.4
200425 3180.267
200426 
200427 5799.949
200428 95.02785
200429 1614.4539
200430 3433.973
200431 1266.3446
200432 1676.2346
200433 5289.4775
200434 
200435 655.2953
200436 3748.375
200437 38.47129
200438 7.5591555
200439 27.157309
200440 32.512653
200441 47.28295
200442 134.83463
200443 2057.4734
200444 115.16961
200445 867.50275
200446 781.3827
200447 1849.7112
200448 4798.533
200449 26.543259
200450 660.8602
200451 20.93818
200452 
200453 1700.8921
200454 156.53159
200455 3335.3513
200456 17.70125
200457 
200458 
200459 2685.098
200460 822.4517
200461 1912.9343
200462 
200463 3711.6162
200464 50.177273
200465 2535.858
200466 100.261925
200467 231.12271
200468 72.62194
200469 
200470 3982.234
200471 29.0211
200472 
200473 8339.245
200474 57.822895
200475 368.68167
200476 3506.7908
200477 3137.8347
200478 770.10065
200479 22.648052
200480 1992.3329
200481 
200482 334.9274
200483 165.65884
200484 125.65255
200485 2125.3474
200486 2083.363
200487 
200488 27.903566
200489 3093.6277
200490 3607.1433
200491 3698.919
200492 7158.787
200493 7.5591555
200494 791.9421
200495 1691.5278
200496 18.37605
200497 7.5591555
200498 5390.2373
200499 
200500 1471.4644
200501 
200502 499.54514
200503 14.911628
200504 787.9351
200505 1286.9462
200506 7.5591555
200507 1349.9788
200508 365.9281
200509 42.103863
200510 3326.032
200511 4567.4956
200512 7687.0303
200513 4288.463
200514 3322.6455
200515 13.858432
200516 6157.443
200517 3621.5193
200518 
200519 4950.4014
200520 1387.8977
200521 7821.0024
200522 7.5591555
200523 
200524 2298.775
200525 12.243203
200526 10.690933
200527 1366.6309
200528 455.45175
200529 
200530 3008.973
200531 5581.802
200532 565.03534
200533 6566.751
200534 7.5591555
200535 
200536 73.8368
200537 42.83772
200538 371.46667
200539 2637.8992
200540 
200541 64.96642
200542 358.49487
200543 2122.4387
200544 
200545 
200546 2781.975
200547 1610.9083
200548 1791.0151
200549 4355.4746
200550 1480.1814
200551 18.84243
200552 2237.743
200553 7.8872204
200554 4170.395
200555 1063.6965
200556 1195.3718
200557 4168.3076
200558 2409.0486
200559 578.14764
200560 
200561 520.3485
200562 6887.751
200563 2131.86
200564 4606.402
200565 6933.8184
200566 2018.9062
200567 166.02248
200568 3988.8948
200569 7.5591555
200570 74.49662
200571 2428.6584
200572 3403.062
200573 5413.704
200574 7.5591555
200575 16.188389
200576 7.5591555
200577 10.613715
200578 5853.6924
200579 
200580 1330.094
200581 129.80818
200582 3022.6218
200583 144.24649
200584 5755.7896
200585 4072.1404
200586 838.62933
200587 187.06357
200588 297.23032
200589 70.218376
200590 20.27471
200591 2108.6492
200592 1304.4163
200593 3586.2317
200594 3482.4202
200595 17.30763
200596 1224.181
200597 7124.6406
200598 3213.4421
200599 2324.9995
200600 3274.4055
200601 3417.0818
200602 4690.4775
200603 6666.049
200604 4901.839
200605 30.596182
200606 1208.2952
200607 2793.2307
200608 2959.5105
200609 
200610 3075.759
200611 2691.9636
200612 4938.55
200613 10.54479
200614 
200615 52.033195
200616 181.6819
200617 990.711
200618 
200619 
200620 127.17999
200621 3230.8826
200622 
200623 8095.0464
200624 62.95396
200625 31.134483
200626 
200627 
200628 2811.3904
200629 4446.3384
200630 214.5516
200631 3384.5964
200632 
200633 2491.0344
200634 1328.9159
200635 1319.0261
200636 2554.8503
200637 5206.1353
200638 75.36008
200639 797.982
200640 111.95277
200641 251.02296
200642 7.5591555
200643 2483.9214
200644 6650.7656
200645 345.66385
200646 2177.1677
200647 2909.354
200648 
200649 2338.22
200650 1203.1556
200651 3092.6184
200652 7.5591555
200653 2920.858
200654 1302.1836
200655 4802.758
200656 62.32771
200657 1494.9292
200658 1916.6199
200659 594.56067
200660 1117.436
200661 1841.0051
200662 31.162596
200663 
200664 75.53947
200665 1998.8872
200666 63.619373
200667 5129.9746
200668 5699.5415
200669 36.795364
200670 2807.695
200671 10.691736
200672 43.38542
200673 4090.1653
200674 2011.8905
200675 2532.4414
200676 2895.28
200677 3281.9631
200678 677.1102
200679 
200680 2546.3843
200681 186.36734
200682 716.04755
200683 7.5591555
200684 
200685 40.099262
200686 394.85974
200687 679.0768
200688 66.60194
200689 5354.617
200690 78.78834
200691 182.8498
200692 
200693 2588.4514
200694 7.5591555
200695 
200696 883.2056
200697 1809.8486
200698 7731.2393
200699 82.81159
200700 18.095633
200701 2287.481
200702 12.70669
200703 2215.0261
200704 69.65441
200705 85.381386
200706 1473.9312
200707 44.095497
200708 19.774832
200709 185.79395
200710 12.960547
200711 
200712 4310.5547
200713 5613.4536
200714 167.86267
200715 9212.471
200716 441.28668
200717 106.00909
200718 
200719 
200720 531.8955
200721 21.03306
200722 234.67502
200723 1660.7594
200724 7.5591555
200725 800.06146
200726 22.377707
200727 18.623158
200728 627.5914
200729 1088.6749
200730 81.26881
200731 554.3962
200732 9.100375
200733 2123.0981
200734 853.46643
200735 13.500463
200736 5237.497
200737 3267.1587
200738 78.31226
200739 
200740 1979.4276
200741 852.5826
200742 2920.0322
200743 2015.473
200744 43.719757
200745 671.385
200746 7.5591555
200747 28.359255
200748 7567.796
200749 15.18301
200750 4424.578
200751 1717.1096
200752 
200753 593.95233
200754 559.3996
200755 669.9971
200756 2593.1978
200757 656.4353
200758 61.39268
200759 16.898905
200760 5376.1885
200761 463.79147
200762 361.92795
200763 278.0158
200764 20.321007
200765 5054.548
200766 68.96207
200767 7.5591555
200768 13.99842
200769 5999.542
200770 13.872149
200771 
200772 2130.9563
200773 
200774 4984.9883
200775 179.60394
200776 593.63885
200777 1781.4192
200778 111.9409
200779 
200780 7.5591555
200781 2091.887
200782 13.204659
200783 8894.954
200784 24.1556
200785 165.20801
200786 1170.4207
200787 1334.8301
200788 3195.8508
200789 25.230913
200790 1681.165
200791 1847.0085
200792 875.87714
200793 3112.7253
200794 5541.358
200795 385.0523
200796 
200797 723.5527
200798 1909.9554
200799 7002.967
200800 53.56623
200801 
200802 7.5591555
200803 480.30667
200804 1467.4517
200805 1672.4231
200806 705.8616
200807 44.432167
200808 684.6672
200809 57.98086
200810 323.51578
200811 166.06601
200812 666.9805
200813 7053.4497
200814 107.68294
200815 31.74046
200816 4773.718
200817 122.80215
200818 1930.7593
200819 665.1301
200820 25.37689
200821 1684.5334
200822 3157.9558
200823 1312.2935
200824 14.415558
200825 3724.6477
200826 133.42633
200827 303.77686
200828 5300.006
200829 4924.0522
200830 1847.4792
200831 1510.4141
200832 936.983
200833 
200834 241.36264
200835 52.360683
200836 334.31442
200837 865.38824
200838 37.97362
200839 1776.4971
200840 1220.0774
200841 1859.612
200842 418.08038
200843 942.8774
200844 2530.8708
200845 
200846 1003.58234
200847 802.6231
200848 13.91344
200849 3701.063
200850 25.108479
200851 5236.3276
200852 72.0043
200853 2944.9358
200854 4326.8027
200855 
200856 1026.3972
200857 45.58367
200858 6348.806
200859 264.84174
200860 2724.6252
200861 76.85322
200862 5003.0913
200863 511.14508
200864 26.397387
200865 7626.585
200866 1504.4233
200867 
200868 49.97656
200869 
200870 4662.884
200871 346.5371
200872 3885.328
200873 46.58639
200874 81.84811
200875 785.8902
200876 2623.0974
200877 
200878 3301.5837
200879 25.553558
200880 11.022849
200881 9.669895
200882 2559.0647
200883 2370.7302
200884 47.288418
200885 66.41362
200886 1951.6534
200887 229.67319
200888 32.563686
200889 38.83063
200890 41.614918
200891 20.628672
200892 2930.4207
200893 
200894 10.121564
200895 1644.3132
200896 447.37564
200897 59.928913
200898 4192.0215
200899 650.9267
200900 2412.7554
200901 1710.8303
200902 5992.025
200903 7.5591555
200904 280.65088
200905 496.6153
200906 4849.1143
200907 
200908 12.15227
200909 7.5591555
200910 368.3321
200911 480.1184
200912 597.0826
200913 2112.291
200914 1626.7646
200915 391.92963
200916 53.701107
200917 4712.325
200918 72.80416
200919 282.53925
200920 120.94215
200921 2710.9114
200922 
200923 4307.415
200924 16.214628
200925 3110.0305
200926 27.413969
200927 7.5591555
200928 747.49347
200929 111.669914
200930 4357.2783
200931 639.037
200932 19.372332
200933 5034.256
200934 4132.843
200935 224.11636
200936 2238.5544
200937 7575.603
200938 4872.499
200939 2550.1755
200940 270.52917
200941 7.5591555
200942 
200943 32.47987
200944 5751.052
200945 170.28629
200946 24.11897
200947 7.5591555
200948 2808.8254
200949 4686.5557
200950 878.7477
200951 2594.2622
200952 4733.4434
200953 684.4068
200954 
200955 5564.493
200956 1265.2942
200957 1446.159
200958 106.60009
200959 7.5591555
200960 602.9118
200961 3333.0508
200962 2045.0376
200963 10.641156
200964 199.53238
200965 2060.3928
200966 406.0423
200967 1592.5083
200968 520.9265
200969 247.28748
200970 5627.7925
200971 411.83704
200972 1176.4075
200973 3728.987
200974 4207.961
200975 379.69266
200976 7812.108
200977 4744.376
200978 137.66351
200979 19.301428
200980 4108.7144
200981 137.17032
200982 2472.987
200983 57.22653
200984 10.968343
200985 6900.914
200986 4368.8926
200987 63.807934
200988 18.167206
200989 37.552116
200990 21.213736
200991 133.62558
200992 110.342995
200993 
200994 323.337
200995 25.260885
200996 
200997 
200998 186.50952
200999 4167.3975
201000 636.16125
201001 2333.0881
201002 5979.747
201003 5562.9907
201004 9.438796
201005 13.122879
201006 1520.7734
201007 137.67882
201008 3104.7844
201009 1329.8594
201010 1583.5159
201011 4878.908
201012 1220.3188
201013 
201014 35.261173
201015 969.02966
201016 70.80242
201017 1134.4047
201018 123.026344
201019 6034.542
201020 2656.4507
201021 420.45663
201022 1303.1802
201023 8372.895
201024 1437.904
201025 120.70584
201026 305.88278
201027 1545.4073
201028 194.27666
201029 623.75397
201030 1550.1008
201031 6363.1406
201032 37.944706
201033 2641.746
201034 7.5591555
201035 1246.0641
201036 90.96898
201037 118.84387
201038 66.54185
201039 
201040 638.9721
201041 7.5591555
201042 1759.1844
201043 255.72421
201044 1782.5388
201045 1670.0022
201046 135.80672
201047 14.688317
201048 1857.6328
201049 7.5591555
201050 1498.5431
201051 61.9557
201052 2692.4165
201053 23.557777
201054 283.26764
201055 415.5055
201056 569.74426
201057 
201058 4376.593
201059 4093.9985
201060 24.367943
201061 
201062 142.25098
201063 7417.033
201064 69.0781
201065 337.9253
201066 46.72028
201067 5645.623
201068 4247.136
201069 
201070 7648.5244
201071 7.9263916
201072 167.59634
201073 634.1934
201074 6931.954
201075 
201076 19.255651
201077 2068.452
201078 197.22783
201079 3798.3445
201080 356.84695
201081 6060.9053
201082 2030.9805
201083 57.29874
201084 54.007053
201085 87.036255
201086 3197.807
201087 31.620153
201088 2901.4817
201089 2023.2064
201090 2904.818
201091 21.121027
201092 1615.6565
201093 51.773983
201094 2703.3801
201095 42.27075
201096 260.6333
201097 
201098 517.7091
201099 20.202623
201100 60.665768
201101 3835.2874
201102 146.698
201103 1042.1794
201104 
201105 1639.6404
201106 28.906706
201107 7.5591555
201108 29.626421
201109 2517.5688
201110 942.0879
201111 755.67285
201112 4869.1157
201113 2564.9285
201114 867.06195
201115 7080.707
201116 30.262356
201117 7.5591555
201118 40.596287
201119 1883.7954
201120 909.0185
201121 296.34915
201122 2306.111
201123 2593.7275
201124 4237.353
201125 154.8778
201126 
201127 5158.952
201128 1286.6686
201129 5108.1035
201130 282.18872
201131 189.363
201132 1679.5054
201133 637.73035
201134 3855.8816
201135 1860.3857
201136 758.51935
201137 
201138 
201139 1867.2367
201140 4037.255
201141 25.626854
201142 104.54289
201143 3193.535
201144 1379.7319
201145 1976.253
201146 297.47284
201147 969.73065
201148 200.61095
201149 76.709885
201150 1283.9479
201151 2850.9607
201152 154.66663
201153 1710.3955
201154 1737.8604
201155 603.6378
201156 44.32594
201157 37.20307
201158 255.71216
201159 21.143595
201160 35.42069
201161 395.1887
201162 15.225123
201163 2910.8323
201164 376.1562
201165 51.521454
201166 
201167 43.436253
201168 13.852659
201169 39.90749
201170 4828.715
201171 2769.003
201172 5541.3604
201173 4403.496
201174 7.5591555
201175 381.03708
201176 113.43156
201177 11.734763
201178 219.27023
201179 13.757516
201180 116.98969
201181 5479.711
201182 7.5591555
201183 1205.1724
201184 446.8648
201185 843.88995
201186 9.836368
201187 4283.1973
201188 2255.075
201189 7253.7563
201190 24.756807
201191 4185.0146
201192 612.3304
201193 25.367744
201194 
201195 482.49585
201196 3475.3718
201197 1711.1
201198 1326.4546
201199 20.54804
201200 821.058
201201 7.5591555
201202 6278.759
201203 37.75922
201204 415.69415
201205 19.91258
201206 718.2504
201207 316.24713
201208 3062.4646
201209 24.357126
201210 2220.2542
201211 7.5591555
201212 5645.4727
201213 3080.2576
201214 6599.0254
201215 324.28583
201216 89.061935
201217 14.607535
201218 475.22833
201219 7.5591555
201220 759.6896
201221 608.02374
201222 762.7032
201223 2494.6028
201224 3544.9893
201225 604.9421
201226 177.39941
201227 964.7408
201228 157.44775
201229 4841.6436
201230 1296.876
201231 2400.9834
201232 4644.004
201233 1201.1306
201234 6883.9146
201235 5643.169
201236 17150.61
201237 5708.6133
201238 
201239 3096.4211
201240 8.669982
201241 2259.2905
201242 53.749805
201243 1271.7688
201244 3389.4539
201245 457.67938
201246 
201247 7058.3105
201248 35.074932
201249 2573.4294
201250 916.96246
201251 592.6619
201252 48.533154
201253 2766.7546
201254 3204.3618
201255 3781.235
201256 7805.6406
201257 14.629632
201258 2232.7532
201259 1400.8033
201260 7955.673
201261 1137.403
201262 
201263 2979.0056
201264 
201265 123.42417
201266 347.7568
201267 12.971742
201268 
201269 849.61774
201270 27.578238
201271 1797.2217
201272 2215.5176
201273 14.744187
201274 49.808704
201275 4161.135
201276 298.17834
201277 16.086504
201278 4675.3193
201279 211.07874
201280 632.77765
201281 30.823624
201282 436.3178
201283 241.46506
201284 453.26077
201285 25.937807
201286 42.509327
201287 14.062766
201288 19.440012
201289 31.661222
201290 510.79535
201291 1384.5825
201292 1419.1785
201293 2152.178
201294 
201295 288.12317
201296 454.17603
201297 879.68866
201298 
201299 281.4356
201300 6126.3076
201301 2824.447
201302 5345.2256
201303 75.34316
201304 3796.6355
201305 1018.284
201306 2940.7253
201307 12.661777
201308 593.1307
201309 1820.2498
201310 4933.5063
201311 1033.289
201312 7222.959
201313 8633.034
201314 466.5131
201315 35.335506
201316 124.10665
201317 894.5109
201318 1859.8804
201319 287.1385
201320 1695.303
201321 32.80814
201322 3631.8362
201323 107.45133
201324 1600.2047
201325 3867.7068
201326 3788.8743
201327 59.187946
201328 
201329 32.57002
201330 6386.046
201331 401.49805
201332 2617.9167
201333 5182.407
201334 220.66649
201335 4957.702
201336 17.550188
201337 2659.9873
201338 881.23834
201339 
201340 4059.9048
201341 2859.7092
201342 9098.578
201343 1572.6064
201344 2640.0554
201345 6454.7607
201346 5596.0913
201347 96.04183
201348 20.002209
201349 
201350 364.86273
201351 544.4091
201352 
201353 26.887411
201354 1936.6053
201355 5394.994
201356 4627.8037
201357 3873.286
201358 1177.1735
201359 1401.679
201360 105.582405
201361 2476.5203
201362 3139.946
201363 3565.9905
201364 3388.0798
201365 3520.841
201366 3895.792
201367 5599.7573
201368 796.3246
201369 562.32367
201370 4396.6396
201371 1279.3179
201372 7193.096
201373 499.88217
201374 3312.5789
201375 25.203527
201376 7.5591555
201377 2667.2532
201378 543.58746
201379 4818.885
201380 
201381 9.725846
201382 5654.0537
201383 742.7005
201384 7.5591555
201385 2529.823
201386 1197.0498
201387 2962.712
201388 4129.4746
201389 376.33185
201390 7997.099
201391 
201392 969.4318
201393 1986.563
201394 2058.936
201395 5526.9062
201396 2560.5955
201397 4287.3496
201398 2374.991
201399 113.39977
201400 405.0915
201401 60.82159
201402 339.39572
201403 4088.118
201404 1302.102
201405 229.38292
201406 6816.1553
201407 6108.202
201408 2504.2449
201409 3195.1003
201410 
201411 75.65127
201412 1654.0085
201413 6215.955
201414 1368.0728
201415 19.921677
201416 15.419955
201417 23.114944
201418 61.532135
201419 4409.7656
201420 6386.668
201421 3424.332
201422 90.85514
201423 519.7856
201424 4833.618
201425 175.59033
201426 7.5591555
201427 881.6704
201428 445.983
201429 80.27184
201430 3011.699
201431 3766.3613
201432 19.998634
201433 68.57456
201434 22.20451
201435 1495.856
201436 1126.2029
201437 1643.5315
201438 210.25761
201439 2334.7178
201440 1498.8988
201441 5199.1914
201442 413.02505
201443 2390.828
201444 18.394716
201445 42.202717
201446 1543.7599
201447 2703.0554
201448 124.82133
201449 5241.034
201450 
201451 7.5591555
201452 1635.8057
201453 7.5591555
201454 537.0481
201455 1420.5447
201456 552.2313
201457 122.10408
201458 39.69399
201459 1915.919
201460 49.69378
201461 2138.658
201462 2692.4724
201463 2177.9026
201464 568.4969
201465 5035.3413
201466 
201467 918.9152
201468 2619.4187
201469 1788.2261
201470 2425.0232
201471 408.58835
201472 31.357016
201473 5712.665
201474 46.79523
201475 
201476 23.459501
201477 482.45483
201478 347.91568
201479 390.60992
201480 97.378426
201481 4264.6685
201482 8949.094
201483 4000.2917
201484 71.19579
201485 3783.2642
201486 1226.2573
201487 72.11527
201488 4566.0303
201489 489.33618
201490 5729.1543
201491 22.579647
201492 
201493 2717.4216
201494 113.91851
201495 53.078663
201496 16.393589
201497 5746.7715
201498 1380.3646
201499 16.387594
201500 4831.752
201501 6682.657
201502 4474.7637
201503 51.571854
201504 2992.3176
201505 40.21755
201506 5766.905
201507 1350.2379
201508 
201509 3791.203
201510 32.11915
201511 1106.8469
201512 219.69238
201513 211.29704
201514 7.5591555
201515 762.4445
201516 
201517 820.9477
201518 781.87604
201519 25.468554
201520 443.33948
201521 41.829025
201522 8879.374
201523 3068.7498
201524 74.87577
201525 2256.5193
201526 2623.2424
201527 7.5591555
201528 1739.3142
201529 
201530 5262.2334
201531 5357.009
201532 2886.5286
201533 3738.2961
201534 
201535 5807.5996
201536 61.652744
201537 80.26252
201538 10.888774
201539 8.865915
201540 7266.35
201541 7.5591555
201542 
201543 5234.4688
201544 7.5591555
201545 
201546 2737.2917
201547 5564.4194
201548 
201549 1529.6532
201550 1735.1245
201551 1849.126
201552 633.2071
201553 3853.5461
201554 1183.1465
201555 2482.7795
201556 78.89123
201557 1696.179
201558 2214.869
201559 3693.4358
201560 22.682055
201561 
201562 1865.9961
201563 15.032149
201564 7.9302425
201565 183.1652
201566 5196.335
201567 21.162432
201568 86.30592
201569 
201570 548.0903
201571 7.5591555
201572 11.063674
201573 490.47064
201574 31.550201
201575 3642.5886
201576 25.410597
201577 2574.987
201578 1496.3673
201579 1703.3181
201580 179.81802
201581 174.4013
201582 97.538704
201583 284.98196
201584 69.578064
201585 104.16454
201586 28.285503
201587 48.195164
201588 620.56726
201589 7.5591555
201590 7.5591555
201591 27.430937
201592 8366.915
201593 34.09878
201594 378.62823
201595 1793.6023
201596 273.6744
201597 1785.4244
201598 7.5591555
201599 
201600 1843.7833
201601 114.45378
201602 191.11386
201603 3247.1506
201604 14.313223
201605 1619.8274
201606 1546.4733
201607 7.5591555
201608 1632.5614
201609 
201610 5567.522
201611 5100.308
201612 5867.005
201613 2402.5696
201614 1345.7971
201615 1543.038
201616 3754.911
201617 
201618 29.666393
201619 76.07868
201620 44.916103
201621 135.29816
201622 7.5591555
201623 418.60608
201624 
201625 506.32233
201626 3283.7312
201627 3436.2954
201628 2224.907
201629 7143.839
201630 2395.7405
201631 1604.2429
201632 86.90589
201633 969.8669
201634 4123.8945
201635 4302.8203
201636 3255.5862
201637 3189.7722
201638 682.8642
201639 158.37
201640 1829.8086
201641 2989.0012
201642 3275.5488
201643 13.396314
201644 113.49113
201645 11.984362
201646 4697.299
201647 199.13718
201648 7.5591555
201649 335.1041
201650 4551.679
201651 1558.9873
201652 5006.774
201653 9067.523
201654 4563.2153
201655 580.8404
201656 1377.7378
201657 4751.613
201658 9.413632
201659 428.537
201660 4388.921
201661 1946.5837
201662 840.9974
201663 11.430658
201664 491.7181
201665 30.600407
201666 331.3532
201667 577.8138
201668 7.5591555
201669 
201670 2845.8665
201671 24.578447
201672 7.5591555
201673 1462.7028
201674 
201675 7219.124
201676 168.38249
201677 2629.3892
201678 1372.4607
201679 52.55778
201680 1773.6667
201681 8.570355
201682 244.93445
201683 78.59784
201684 16.92617
201685 65.63773
201686 3873.6418
201687 195.60188
201688 51.420494
201689 8047.9897
201690 2288.843
201691 228.4601
201692 1871.9446
201693 166.94858
201694 5191.289
201695 744.6441
201696 6012.3857
201697 18.810839
201698 2120.93
201699 
201700 449.0903
201701 3763.2087
201702 3287.322
201703 5581.6714
201704 850.4565
201705 18.205671
201706 43.79583
201707 5484.837
201708 15.152226
201709 570.2354
201710 4170.065
201711 34.11098
201712 
201713 145.34534
201714 6102.2666
201715 3238.6282
201716 
201717 4834.903
201718 8135.664
201719 252.08243
201720 3573.222
201721 194.11523
201722 2082.679
201723 47.110676
201724 350.94012
201725 90.23631
201726 4570.604
201727 7.5591555
201728 12.400127
201729 1242.3413
201730 46.212856
201731 4563.7666
201732 632.0689
201733 6523.5635
201734 69.32386
201735 
201736 2889.9607
201737 6918.714
201738 1591.1946
201739 47.442677
201740 60.542397
201741 11.713339
201742 18.327063
201743 218.06332
201744 74.826584
201745 74.73843
201746 
201747 1247.2087
201748 438.9501
201749 4515.544
201750 69.6829
201751 3407.015
201752 1841.2178
201753 
201754 4111.1035
